iter	AUC	Logloss
883	0.876181021	0.3187198232
884	0.8761826044	0.3187087536
885	0.876181021	0.3187096839
886	0.8761778542	0.3187061727
887	0.876173104	0.3187097403
888	0.8761826044	0.318672462
889	0.8761826044	0.3186714569
890	0.8761604368	0.3187116507
891	0.876188938	0.3187095128
892	0.8761414359	0.3187271136
893	0.8761699372	0.3187341857
894	0.8761556866	0.3187468969
895	0.8761493529	0.3187494741
896	0.8760971006	0.3187926177
897	0.8762142725	0.3187066441
898	0.8762126891	0.3187077695
899	0.8761905214	0.3187259536
900	0.8761905214	0.318727063
901	0.8762316899	0.3187092887
902	0.8762158559	0.3187289705
903	0.8762111057	0.3187369757
904	0.8762079389	0.3187380451
905	0.8761921048	0.3187487998
906	0.876196855	0.318759086
907	0.876196855	0.3187567153
908	0.8762031887	0.3187498826
909	0.8762031887	0.3187462101
910	0.8762126891	0.3187360268
911	0.8762142725	0.3187350496
912	0.8762111057	0.318760922
913	0.876188938	0.3187707381
914	0.8761794376	0.3187648729
915	0.8762221895	0.3187422645
916	0.8762348567	0.3187300156
917	0.8762047721	0.3187371157
918	0.8761857712	0.3187400324
919	0.8760717662	0.3187827863
920	0.8760527653	0.3187927185
921	0.8759815122	0.3188017511
922	0.8759720118	0.3187973003
923	0.8759704284	0.3187982547
924	0.8760210973	0.3187700144
925	0.8760448483	0.3187605675
926	0.8760495985	0.3187623646
927	0.8760258475	0.3187875604
928	0.8760305977	0.3187932764
929	0.8760179305	0.318804681
930	0.8760020964	0.3188172546
931	0.8759751786	0.3188257344
932	0.8759878458	0.3188190749
933	0.875976762	0.3188164434
934	0.8759973462	0.3188127366
935	0.8759830956	0.3188125598
936	0.8759783454	0.3188082019
937	0.8759640947	0.3188322044
938	0.8759482607	0.3188392396
939	0.8759514275	0.3188247766
940	0.8759704284	0.3188065644
941	0.8759577611	0.3188049868
942	0.8759577611	0.3188045435
943	0.8759577611	0.3188020741
944	0.8759577611	0.3188037061
945	0.8759577611	0.3188029149
946	0.8759577611	0.3188031187
947	0.8759466773	0.3188006139
948	0.8759276765	0.3188142558
949	0.8759308433	0.3188141706
950	0.8759482607	0.3188044787
951	0.8759514275	0.318796601
952	0.8759450939	0.3188047001
953	0.8759197594	0.3188197468
954	0.8759055088	0.3188298501
955	0.8759118424	0.3188270432
956	0.8759039254	0.3188368044
957	0.8759118424	0.3187979231
958	0.8759150092	0.318822655
959	0.8758991752	0.3188217176
960	0.8758849246	0.318801911
961	0.8758817578	0.3187994943
962	0.8758833412	0.3188023299
963	0.8758421727	0.3188597545
964	0.875812088	0.3188658289
965	0.8758105046	0.3188614365
966	0.8758025876	0.3188491385
967	0.8758247552	0.3188243038
968	0.8758231718	0.3188499107
969	0.8758231718	0.3188488774
970	0.8758231718	0.3188491395
971	0.8759086756	0.3187998765
972	0.8759086756	0.3187944841
973	0.8759118424	0.3188012034
974	0.875910259	0.3188020831
975	0.8758706739	0.3188200876
976	0.8758706739	0.3188084864
977	0.8758532565	0.3188190212
978	0.8758485063	0.3188153628
979	0.8758516731	0.318796385
980	0.8758485063	0.3187937596
981	0.8758516731	0.3187966956
982	0.8758500897	0.3188066585
983	0.8758659237	0.3188076301
984	0.8758675071	0.3187949149
985	0.8758247552	0.3188193331
986	0.8758247552	0.3188165866
987	0.8758247552	0.3188181089
988	0.875820005	0.3188237594
989	0.8758358391	0.3188038571
990	0.875820005	0.3188073133
991	0.8758469229	0.3188425704
992	0.8758374225	0.3188494819
993	0.8758469229	0.318856873
994	0.8758374225	0.3188593339
995	0.8759213429	0.3187776417
996	0.8759229263	0.3187710369
997	0.8759308433	0.318768639
998	0.8759134258	0.318788123
999	0.8759070922	0.3187901772
